Test Name,Test Code,Category,Subcategory,Sample Type,Sample Volume,Container,Fasting Required,Price,Turnaround Time,Normal Range Male,Normal Range Female,Unit,Method,Clinical Significance,Prerequisites
Complete Blood Count,CBC,Hematology,Blood Count,Whole Blood,2 mL,EDTA Tube,No,250,4,4.5-5.5 million cells/mcL,4.0-5.0 million cells/mcL,cells/mcL,Flow Cytometry,Basic blood health assessment,None
Hemoglobin,HB,Hematology,Blood Count,Whole Blood,2 mL,EDTA Tube,No,150,4,13.5-17.5 g/dL,12.0-15.5 g/dL,g/dL,Spectrophotometry,Oxygen carrying capacity of blood,None
Fasting Blood Sugar,FBS,Biochemistry,Glucose,Serum,1 mL,Red Top Tube,Yes,120,2,70-100 mg/dL,70-100 mg/dL,mg/dL,Enzymatic,Diabetes screening and monitoring,8-12 hours fasting
Random Blood Sugar,RBS,Biochemistry,Glucose,Serum,1 mL,Red Top Tube,No,100,2,<140 mg/dL,<140 mg/dL,mg/dL,Enzymatic,Quick glucose level check,None
HbA1c,HGBA1C,Biochemistry,Glucose,Whole Blood,2 mL,EDTA Tube,No,450,6,<5.7%,<5.7%,%,HPLC,Long-term diabetes control,None
Lipid Profile,LIPID,Biochemistry,Lipids,Serum,2 mL,Red Top Tube,Yes,350,4,Total: <200 mg/dL,Total: <200 mg/dL,mg/dL,Enzymatic,Cardiovascular risk assessment,12 hours fasting
Total Cholesterol,CHOL,Biochemistry,Lipids,Serum,1 mL,Red Top Tube,Yes,150,4,<200 mg/dL,<200 mg/dL,mg/dL,Enzymatic,Heart disease risk,12 hours fasting
HDL Cholesterol,HDL,Biochemistry,Lipids,Serum,1 mL,Red Top Tube,Yes,180,4,>40 mg/dL,>50 mg/dL,mg/dL,Enzymatic,Good cholesterol level,12 hours fasting
LDL Cholesterol,LDL,Biochemistry,Lipids,Serum,1 mL,Red Top Tube,Yes,180,4,<100 mg/dL,<100 mg/dL,mg/dL,Calculated,Bad cholesterol level,12 hours fasting
Triglycerides,TG,Biochemistry,Lipids,Serum,1 mL,Red Top Tube,Yes,150,4,<150 mg/dL,<150 mg/dL,mg/dL,Enzymatic,Fat metabolism indicator,12 hours fasting
Liver Function Test,LFT,Biochemistry,Liver,Serum,2 mL,Red Top Tube,No,400,6,Varies by component,Varies by component,Various,Enzymatic,Liver health assessment,None
SGPT/ALT,ALT,Biochemistry,Liver,Serum,1 mL,Red Top Tube,No,120,4,10-40 U/L,7-35 U/L,U/L,Enzymatic,Liver enzyme indicator,None
SGOT/AST,AST,Biochemistry,Liver,Serum,1 mL,Red Top Tube,No,120,4,10-40 U/L,9-32 U/L,U/L,Enzymatic,Liver and heart enzyme,None
Bilirubin Total,TBIL,Biochemistry,Liver,Serum,1 mL,Red Top Tube,No,100,4,0.2-1.2 mg/dL,0.2-1.2 mg/dL,mg/dL,Spectrophotometry,Liver function and hemolysis,None
Bilirubin Direct,DBIL,Biochemistry,Liver,Serum,1 mL,Red Top Tube,No,100,4,0.0-0.3 mg/dL,0.0-0.3 mg/dL,mg/dL,Spectrophotometry,Conjugated bilirubin level,None
Alkaline Phosphatase,ALP,Biochemistry,Liver,Serum,1 mL,Red Top Tube,No,120,4,44-147 U/L,35-104 U/L,U/L,Enzymatic,Liver and bone enzyme,None
